,Latitude ,Longitude,City,Alcohol Places,Places of Worship,Places to shop,Food Places,Public Transport Places,Doctors ,Public Places,Police Station,University ,Schools ,Banks,Night Clubs
0,40.538266,-74.2099598,New York City,2,3,44,13,40,26,10,0,0,5,5,0
1,40.538266,-74.1514576,New York City,10,6,57,25,40,70,13,0,0,8,11,0
2,40.5768739,-74.1514576,New York City,0,3,25,1,25,36,4,0,0,5,0,0
3,40.6154818,-74.1514576,New York City,9,5,41,33,40,52,14,1,1,12,23,1
4,40.538266,-74.0929554,New York City,0,0,0,0,0,0,0,0,0,0,0,0
5,40.5768739,-74.0929554,New York City,4,4,80,40,40,38,21,0,1,9,26,1
6,40.6154818,-74.0929554,New York City,6,6,60,23,40,30,23,0,8,12,22,0
7,40.538266,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
8,40.5768739,-74.0344532,New York City,0,0,0,0,0,0,0,0,0,0,0,0
9,40.6154818,-74.0344532,New York City,25,8,140,74,42,72,36,0,1,20,36,5
