,Latitude ,Longitude,City,Alcohol Places,Places of Worship,Places to shop,Food Places,Public Transport Places,Doctors,Public Places,Police Station,University ,Schools ,Banks,Night Clubs
0,40.60776022,-73.74779242,New York City,0,23,39,3,19,29,4,0,0,12,3,0
1,40.61162101,-73.74779242,New York City,0,19,37,2,39,27,10,0,0,3,7,0
2,40.63478575,-73.74779242,New York City,1,0,0,1,0,0,0,0,0,0,0,0
3,40.63864654,-73.74779242,New York City,1,0,6,1,4,0,0,0,0,0,1,0
4,40.64250733,-73.74779242,New York City,0,0,0,0,4,0,0,0,0,0,0,0
5,40.64636812,-73.74779242,New York City,0,0,0,0,0,0,0,0,0,0,0,0
6,40.65022891,-73.74779242,New York City,0,1,0,0,0,0,0,0,0,0,0,0
7,40.6540897,-73.74779242,New York City,0,1,9,0,21,21,0,0,0,1,0,0
8,40.65795049,-73.74779242,New York City,0,2,15,0,29,20,0,0,0,3,0,0
9,40.66181128,-73.74779242,New York City,1,1,14,1,8,3,2,0,0,3,2,1
10,40.66567207,-73.74779242,New York City,1,2,15,1,14,3,1,0,0,3,2,1
11,40.66953286,-73.74779242,New York City,1,5,17,4,6,4,0,0,0,5,1,1
12,40.59617785,-73.7419422,New York City,0,10,27,1,10,26,8,0,0,9,2,0
13,40.60003864,-73.7419422,New York City,0,27,27,1,17,27,2,0,0,14,1,0
14,40.60389943,-73.7419422,New York City,0,27,15,0,9,27,0,0,0,13,0,0
15,40.63864654,-73.7419422,New York City,2,0,62,3,8,5,3,0,0,0,4,0
16,40.64636812,-73.7419422,New York City,0,0,0,0,0,1,1,0,0,0,0,0
17,40.65022891,-73.7419422,New York City,0,0,0,0,0,4,2,0,0,1,0,0
18,40.6540897,-73.7419422,New York City,0,3,11,0,36,25,1,0,0,5,0,0
19,40.65795049,-73.7419422,New York City,2,3,33,5,40,32,5,0,0,4,6,0
20,40.66181128,-73.7419422,New York City,2,1,34,5,32,14,6,0,0,2,7,0
21,40.66567207,-73.7419422,New York City,3,2,27,7,25,16,4,0,0,3,4,2
22,40.66953286,-73.7419422,New York City,0,4,16,1,6,8,0,0,0,7,1,0
23,40.65022891,-73.73609198,New York City,0,0,3,0,7,10,2,0,0,3,0,0
24,40.6540897,-73.73609198,New York City,0,3,8,0,22,16,0,0,0,7,0,0
25,40.65795049,-73.73609198,New York City,2,3,33,5,36,23,3,0,0,5,6,0
26,40.66181128,-73.73609198,New York City,3,4,38,18,40,23,10,0,0,4,12,0
27,40.66567207,-73.73609198,New York City,3,8,32,21,37,20,8,0,0,5,9,1
28,40.66953286,-73.73609198,New York City,3,5,26,8,25,10,4,0,0,4,5,2
29,40.6540897,-73.73024176,New York City,0,1,10,0,36,12,2,0,0,2,1,0
30,40.65795049,-73.73024176,New York City,0,1,34,1,35,11,1,0,0,1,3,0
31,40.66181128,-73.73024176,New York City,3,2,41,14,17,10,7,0,0,4,6,0
32,40.66567207,-73.73024176,New York City,3,5,37,20,28,9,12,0,0,3,7,0
33,40.66953286,-73.73024176,New York City,1,3,24,10,27,5,2,0,0,3,2,1
